Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Desharnais,4,62,2520.0,2413.9638671875,106.0361328125,0.042077830481150796,2394.9365234375,125.0634765625,0.049628363715277776,2412.10595703125,107.89404296875,0.04281509641617064,2412.72998046875,107.27001953125,0.042567468067956346,2913.1787109375,393.1787109375,0.15602329799107142,3097.96923828125,577.96923828125,0.22935287233382937,2930.032470703125,410.032470703125,0.1627112978980655
Desharnais,4,80,23940.0,7032.8779296875,16907.1220703125,0.7062289920765455,11282.64453125,12657.35546875,0.52871159017335,11456.6708984375,12483.3291015625,0.5214423183610066,12889.0341796875,11050.9658203125,0.46161093652099,11556.7109375,12383.2890625,0.5172635364452799,13391.685546875,10548.314453125,0.44061463881056806,11574.4892578125,12365.5107421875,0.5165209165491854
Desharnais,5,13,4172.0,5651.13818359375,1479.13818359375,0.35453935368977707,5893.73046875,1721.73046875,0.4126870730465005,5904.41259765625,1732.41259765625,0.4152475066290149,5901.890625,1729.890625,0.41464300695110257,3902.663818359375,269.336181640625,0.06455804929065796,5867.8359375,1695.8359375,0.40648033017737295,3922.28662109375,249.71337890625,0.05985459705327181
Desharnais,5,19,840.0,2589.3544921875,1749.3544921875,2.0825648716517855,2565.7177734375,1725.7177734375,2.0544259207589284,2584.286865234375,1744.286865234375,2.076531982421875,2585.8046875,1745.8046875,2.078338913690476,1853.958740234375,1013.958740234375,1.207093738374256,2582.403564453125,1742.403564453125,2.0742899576822915,1865.322021484375,1025.322021484375,1.2206214541480656
Desharnais,5,25,3164.0,4205.1845703125,1041.1845703125,0.32907224093315424,4298.962890625,1134.962890625,0.3587114066450695,4219.3154296875,1055.3154296875,0.3335383785358723,4223.99609375,1059.99609375,0.33501772874525915,4657.72412109375,1493.72412109375,0.47209991185011063,4200.54931640625,1036.54931640625,0.3276072428591182,4182.859375,1018.859375,0.32201623735777496
Desharnais,5,44,6699.0,10243.5703125,3544.5703125,0.5291193181818182,9187.5908203125,2488.5908203125,0.371486911525974,10303.794921875,3604.794921875,0.5381094076541275,10352.880859375,3653.880859375,0.5454367606172563,4886.43603515625,1812.56396484375,0.2705723189795119,9524.19140625,2825.19140625,0.4217333044111061,9604.634765625,2905.634765625,0.4337415682377967
Desharnais,5,50,2989.0,2327.89501953125,661.10498046875,0.22117931765431584,2153.701171875,835.298828125,0.27945762065071933,2095.69091796875,893.30908203125,0.2988655343028605,2104.43994140625,884.56005859375,0.2959384605532787,3116.499755859375,127.499755859375,0.042656325145324525,1886.466064453125,1102.533935546875,0.3688638124947725,3962.15185546875,973.15185546875,0.3255777368580629
Desharnais,5,53,2583.0,2058.412841796875,524.587158203125,0.20309220216923152,2134.705078125,448.294921875,0.173555912456446,2104.47216796875,478.52783203125,0.18526048471980255,2099.99072265625,483.00927734375,0.1869954616119822,2383.44970703125,199.55029296875,0.07725524311604723,2116.508544921875,466.491455078125,0.1806006407580817,2051.94287109375,531.05712890625,0.20559703016114983
Desharnais,5,66,11361.0,10752.9140625,608.0859375,0.0535239800633747,10834.5439453125,526.4560546875,0.04633888343345656,10866.3203125,494.6796875,0.04354191422409999,10922.875,438.125,0.03856394683566587,10409.47265625,951.52734375,0.08375383714021653,10925.90234375,435.09765625,0.0382974787650735,10494.494140625,866.505859375,0.0762702103137928
Desharnais,5,77,2800.0,6218.63330078125,3418.63330078125,1.2209404645647322,5632.65673828125,2832.65673828125,1.0116631208147322,8267.314453125,5467.314453125,1.9526123046875,8135.17236328125,5335.17236328125,1.905418701171875,5146.95751953125,2346.95751953125,0.8381991141183036,8004.45703125,5204.45703125,1.858734654017857,5136.60595703125,2336.60595703125,0.8345021275111607
Desharnais,6,3,3829.0,5660.2626953125,1831.2626953125,0.47826134638613216,5451.1884765625,1622.1884765625,0.4236585209095064,5454.271484375,1625.271484375,0.4244636940127971,5448.66845703125,1619.66845703125,0.42300038052526767,5743.25341796875,1914.25341796875,0.49993560145436144,5622.10205078125,1793.10205078125,0.46829512948060853,5464.51025390625,1635.51025390625,0.42713770015833114
Desharnais,6,6,2569.0,1466.4681396484375,1102.5318603515625,0.42916771520107533,2082.26220703125,486.73779296875,0.18946585946623198,2452.361083984375,116.638916015625,0.045402458550262745,2088.46826171875,480.53173828125,0.18705011221535617,1708.834228515625,860.165771484375,0.33482513487130205,1524.2103271484375,1044.7896728515625,0.40669119223494066,1496.1893310546875,1072.8106689453125,0.41759854766263627
Desharnais,6,8,7854.0,3617.39599609375,4236.60400390625,0.5394199139172714,4300.0595703125,3553.9404296875,0.4525006913276674,3221.359130859375,4632.640869140625,0.5898447758009454,4713.21484375,3140.78515625,0.399896251114082,3607.16015625,4246.83984375,0.5407231784759359,4303.23291015625,3550.76708984375,0.45209665009469696,4261.11572265625,3592.88427734375,0.45745916441860834
Desharnais,6,17,3437.0,5394.74755859375,1957.74755859375,0.5696094147785132,8994.08203125,5557.08203125,1.616840858670352,5246.4189453125,1809.4189453125,0.5264529954356998,8794.919921875,5357.919921875,1.5588943619071864,5546.3955078125,2109.3955078125,0.613731599596305,8522.1572265625,5085.1572265625,1.4795336708066629,8935.501953125,5498.501953125,1.5997969022766947
Desharnais,6,36,1435.0,4595.78076171875,3160.78076171875,2.2026346771559235,5113.74462890625,3678.74462890625,2.5635851072517424,5344.17041015625,3909.17041015625,2.724160564568815,4601.93603515625,3166.93603515625,2.2069240663109757,7204.96826171875,5769.96826171875,4.020883806075784,4589.73681640625,3154.73681640625,2.198422868575784,4564.6650390625,3129.6650390625,2.1809512467334495
Desharnais,6,38,847.0,2636.8037109375,1789.8037109375,2.1131094580135774,2091.19482421875,1244.19482421875,1.4689431218639315,2685.53955078125,1838.53955078125,2.170648820284829,2237.694580078125,1390.694580078125,1.6419062338584711,2014.487548828125,1167.487548828125,1.3783796326188016,2131.12548828125,1284.12548828125,1.5160867630239079,2051.699462890625,1204.699462890625,1.4223134154552834
Desharnais,6,65,6783.0,4107.84130859375,2675.15869140625,0.3943916690853973,4966.5556640625,1816.4443359375,0.2677936511775763,4112.611328125,2670.388671875,0.3936884375460711,5647.07763671875,1135.92236328125,0.16746607154374907,6833.3232421875,50.3232421875,0.007419024353162318,4956.31494140625,1826.68505859375,0.2693034142110792,4764.87109375,2018.12890625,0.29752748138729174
Desharnais,6,72,9100.0,8967.986328125,132.013671875,0.01450699690934066,10195.392578125,1095.392578125,0.12037281078296704,9416.900390625,316.900390625,0.03482421875,7035.3974609375,2064.6025390625,0.22687939989697803,9908.509765625,808.509765625,0.08884722699175825,8305.8291015625,794.1708984375,0.08727152730082417,8697.9765625,402.0234375,0.04417839972527472
Desharnais,7,15,1617.0,2601.786376953125,984.786376953125,0.609020641282081,2269.631103515625,652.631103515625,0.4036061246231447,2243.598388671875,626.598388671875,0.38750673387252627,2222.97509765625,605.97509765625,0.3747526887175325,2609.25146484375,992.25146484375,0.6136372695384972,2905.564208984375,1288.564208984375,0.796885719841914,2461.89599609375,844.89599609375,0.5225083463783241
Desharnais,7,26,3542.0,4129.58154296875,587.58154296875,0.1658897636840062,4180.1865234375,638.1865234375,0.18017688408738,3693.076171875,151.076171875,0.04265278709062677,3695.852783203125,153.852783203125,0.04343669768580604,5269.17919921875,1727.17919921875,0.48762823241636083,4799.7568359375,1257.7568359375,0.3550979209309712,5256.36865234375,1714.36865234375,0.48401147722861376
Desharnais,7,27,4277.0,6508.9619140625,2231.9619140625,0.5218522127805705,5871.375,1594.375,0.3727788169277531,3726.2333984375,550.7666015625,0.12877404759469255,4988.00830078125,711.00830078125,0.16623995809708908,4634.1240234375,357.1240234375,0.083498719531798,4607.033203125,330.033203125,0.07716464884849193,4614.017578125,337.017578125,0.07879765679798925
Desharnais,7,41,2352.0,8374.73828125,6022.73828125,2.5606880447491496,1243.721435546875,1108.278564453125,0.4712068726416348,3852.5869140625,1500.5869140625,0.6380046403326955,3687.720703125,1335.720703125,0.5679084622130102,5208.3203125,2856.3203125,1.2144219015731292,1725.79638671875,626.20361328125,0.2662430328576743,8141.07958984375,5789.07958984375,2.461343363028805
Desharnais,7,46,4004.0,4407.43994140625,403.43994140625,0.10075922612543706,5402.3330078125,1398.3330078125,0.3492340179351898,4419.2275390625,415.2275390625,0.10370318158404096,4506.0185546875,502.0185546875,0.12537925941246253,5571.34814453125,1567.34814453125,0.39144559054227024,5540.45947265625,1536.45947265625,0.3837311370270355,6069.47802734375,2065.47802734375,0.5158536531827548
Desharnais,7,48,2331.0,2362.3154296875,31.3154296875,0.01343433277027027,2200.8017578125,130.1982421875,0.055855101753539256,2380.14306640625,49.14306640625,0.02108239657067782,2366.05078125,35.05078125,0.015036800193050193,2057.718994140625,273.281005859375,0.11723766875134063,2722.953369140625,391.953369140625,0.16814816350949163,2062.837158203125,268.162841796875,0.11504197417283354
Desharnais,7,58,3472.0,2511.167236328125,960.832763671875,0.276737547140517,2632.112060546875,839.887939453125,0.24190320836783555,2599.680908203125,872.319091796875,0.2512439780520953,2598.546630859375,873.453369140625,0.25157067083543344,2653.328125,818.671875,0.23579259072580644,2752.669189453125,719.330810546875,0.20718053299161146,2654.408203125,817.591796875,0.23548150831653225
Desharnais,7,79,5880.0,8695.7802734375,2815.7802734375,0.47887419616284016,1726.985107421875,4153.014892578125,0.7062950497581846,1716.1929931640625,4163.8070068359375,0.7081304433394452,1726.6552734375,4153.3447265625,0.7063511439732143,1720.703857421875,4159.296142578125,0.7073632895541029,1715.577392578125,4164.422607421875,0.7082351373166454,5215.50634765625,664.49365234375,0.1130091245482568
Desharnais,8,11,9051.0,8739.7119140625,311.2880859375,0.034392673288863106,8788.140625,262.859375,0.02904202574301182,8934.8564453125,116.1435546875,0.012832124040161309,6003.4873046875,3047.5126953125,0.33670452936830186,6303.8623046875,2747.1376953125,0.30351758869876255,6401.484375,2649.515625,0.292731811402055,4355.296875,4695.703125,0.5188048972489228
Desharnais,8,24,3983.0,3433.504638671875,549.495361328125,0.13796017105903213,3888.58837890625,94.41162109375,0.02370364576795129,3892.57470703125,90.42529296875,0.02270281018547577,4567.67236328125,584.67236328125,0.14679195663601557,4527.224609375,544.224609375,0.13663685899447653,3914.28955078125,68.71044921875,0.017250928751883002,4519.30859375,536.30859375,0.13464940842329903
Desharnais,8,32,2429.0,4701.564453125,2272.564453125,0.9355967283347056,4700.712890625,2271.712890625,0.9352461468196789,4247.6328125,1818.6328125,0.7487166786743515,5975.22265625,3546.22265625,1.4599516905104981,7156.0439453125,4727.0439453125,1.9460864328170029,5953.201171875,3524.201171875,1.4508856203684644,6539.970703125,4110.970703125,1.692453974114862
Desharnais,8,43,19894.0,11026.705078125,8867.294921875,0.4457270997222781,11072.46875,8821.53125,0.44342672413793105,10353.41796875,9540.58203125,0.47957082694531017,12428.369140625,7465.630859375,0.3752704764941691,11301.3037109375,8592.6962890625,0.43192401171521566,11546.32421875,8347.67578125,0.41960770992510305,8996.189453125,10897.810546875,0.5477938346674877
Desharnais,8,57,2723.0,2026.209228515625,696.790771484375,0.2558908452017536,2015.683837890625,707.316162109375,0.2597562108370823,2000.4990234375,722.5009765625,0.26533271265607783,2357.2333984375,365.7666015625,0.13432486285806097,2551.84326171875,171.15673828125,0.06285594501698494,2391.108154296875,331.891845703125,0.12188462934378443,1981.9151611328125,741.0848388671875,0.27215748764861825
Desharnais,8,59,1575.0,1273.19580078125,301.80419921875,0.19162171378968254,1266.205322265625,308.794677734375,0.19606011284722222,1251.986083984375,323.013916015625,0.20508820064484126,1019.1824951171875,555.8175048828125,0.3529000031001984,1409.1903076171875,165.8096923828125,0.10527599516369048,1006.7673950195312,568.2326049804688,0.36078260633680553,1475.275390625,99.724609375,0.06331721230158731
Desharnais,8,76,1400.0,10535.8642578125,9135.8642578125,6.525617327008929,9979.7841796875,8579.7841796875,6.1284172712053575,10126.8291015625,8726.8291015625,6.2334493582589285,9445.212890625,8045.212890625,5.746580636160714,8658.8564453125,7258.8564453125,5.1848974609375,8501.24609375,7101.24609375,5.072318638392857,9082.375,7682.375,5.487410714285715
Desharnais,8,78,9520.0,10977.5751953125,1457.5751953125,0.15310663816307774,10995.37109375,1475.37109375,0.15497595522584034,11785.412109375,2265.412109375,0.23796345686712184,11474.8046875,1954.8046875,0.20533662683823528,12521.70703125,3001.70703125,0.3153053604254202,12524.869140625,3004.869140625,0.3156375147715336,10857.4541015625,1337.4541015625,0.1404888762145483
Desharnais,9,1,5635.0,4937.61376953125,697.38623046875,0.12375975695984916,4970.8544921875,664.1455078125,0.1178607822204969,3525.1181640625,2109.8818359375,0.37442446068101154,4427.31787109375,1207.68212890625,0.21431803529835847,4966.97314453125,668.02685546875,0.11854957506100267,4526.2548828125,1108.7451171875,0.19676044670585627,4962.85498046875,672.14501953125,0.11928039388309672
Desharnais,9,2,805.0,2498.91015625,1693.91015625,2.1042362189440995,2515.11083984375,1710.11083984375,2.1243612917313666,1923.0047607421875,1118.0047607421875,1.388825789741848,2543.20166015625,1738.20166015625,2.1592567206909936,2504.577880859375,1699.577880859375,2.111276870632764,1899.754638671875,1094.754638671875,1.3599436505240683,2514.83251953125,1709.83251953125,2.124015552212733
Desharnais,9,21,5180.0,7622.1630859375,2442.1630859375,0.47146005520028955,5821.3232421875,641.3232421875,0.12380757571187259,8031.1650390625,2851.1650390625,0.5504179612089768,4605.4638671875,574.5361328125,0.11091431135376448,5807.5400390625,627.5400390625,0.12114672568774132,7740.23681640625,2560.23681640625,0.49425421166143824,5838.7705078125,658.7705078125,0.12717577370897684
Desharnais,9,29,3948.0,3761.989013671875,186.010986328125,0.04711524476396277,3730.87060546875,217.12939453125,0.054997313711056234,4895.32275390625,947.32275390625,0.239950038983346,4389.54638671875,441.54638671875,0.1118405234849924,3752.925048828125,195.074951171875,0.0494110818571112,4110.53564453125,162.53564453125,0.041169109557054204,3732.302978515625,215.697021484375,0.0546345039220808
Desharnais,9,37,5922.0,4848.166015625,1073.833984375,0.18132961573370482,4312.33837890625,1609.66162109375,0.27181047299793143,7242.72509765625,1320.72509765625,0.22302011105306485,3782.35693359375,2139.64306640625,0.3613041314431358,4854.787109375,1067.212890625,0.18021156545508274,7270.927734375,1348.927734375,0.227782461056231,4311.3349609375,1610.6650390625,0.27197991203351907
Desharnais,9,52,14434.0,6280.96435546875,8153.03564453125,0.5648493587731225,6393.6865234375,8040.3134765625,0.5570398695138216,4992.50244140625,9441.49755859375,0.6541151142160004,5108.78515625,9325.21484375,0.6460589471906609,6362.08984375,8071.91015625,0.5592289148018568,6490.66796875,7943.33203125,0.550320911129971,6401.9365234375,8032.0634765625,0.5564683023806637
Desharnais,9,63,1603.0,2682.25048828125,1079.25048828125,0.6732691754717717,2685.423828125,1082.423828125,0.6752488010761073,2372.5078125,769.5078125,0.4800423034934498,2674.43115234375,1071.43115234375,0.6683912366461322,2446.6748046875,843.6748046875,0.5263099218262632,2813.06103515625,1210.06103515625,0.7548727605466313,2686.162353515625,1083.162353515625,0.6757095156055053
Desharnais,9,69,1155.0,2609.371337890625,1454.371337890625,1.2591959635416667,2741.63232421875,1586.63232421875,1.3737076400162338,2604.72021484375,1449.72021484375,1.255169017180736,2633.31689453125,1478.31689453125,1.2799280472132035,2741.502685546875,1586.502685546875,1.3735953987418832,2853.06494140625,1698.06494140625,1.4701860964556277,2310.647705078125,1155.647705078125,1.0005607836174242
