Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,328,9,8702.0,4704.50390625,3997.49609375,0.4593767057860262,4564.8974609375,4137.1025390625,0.4754197355852103,4335.44775390625,4366.55224609375,0.5017872036421225,2420.32666015625,6281.67333984375,0.7218654722872615,4302.40625,4399.59375,0.5055842047805102,4656.462890625,4045.537109375,0.46489739248161344,4758.4716796875,3943.5283203125,0.4531749391303723
China,329,6,3703.0,5282.279296875,1579.279296875,0.42648644258034024,3442.07275390625,260.92724609375,0.07046374455677828,2771.44482421875,931.55517578125,0.2515676953230489,3941.75146484375,238.75146484375,0.06447514578551175,2669.708984375,1033.291015625,0.279041592121253,2698.07568359375,1004.92431640625,0.27138112784397783,2672.491455078125,1030.508544921875,0.2782901822635363
China,330,10,705.0,1177.8802490234375,472.8802490234375,0.6707521262743794,1762.8875732421875,1057.8875732421875,1.5005497492796986,2673.4345703125,1968.4345703125,2.792105773492908,1559.2606201171875,854.2606201171875,1.2117171916555851,1440.3052978515625,735.3052978515625,1.0429862380873227,556.8751831054688,148.12481689453125,0.21010612325465425,3460.07666015625,2755.07666015625,3.90791015625
China,331,2,1434.0,2239.209228515625,805.209228515625,0.5615127116566423,1442.8450927734375,8.8450927734375,0.006168126062369247,3414.73876953125,1980.73876953125,1.381268319059449,2211.09521484375,777.09521484375,0.5419074022620293,3405.63720703125,1971.63720703125,1.3749213438153767,2286.0947265625,852.0947265625,0.5942083169891911,3422.84521484375,1988.84521484375,1.386921349263424
China,332,1,2450.0,1310.0059814453125,1139.9940185546875,0.46530368104272957,2128.430419921875,321.569580078125,0.1312528898278061,1276.7662353515625,1173.2337646484375,0.478870924346301,920.2706298828125,1529.7293701171875,0.6243793347417091,3636.486083984375,1186.486083984375,0.48428003427933675,1288.6710205078125,1161.3289794921875,0.47401182836415817,5169.029296875,2719.029296875,1.1098078762755101
China,333,1,3500.0,5270.33544921875,1770.33544921875,0.5058101283482143,4872.14794921875,1372.14794921875,0.3920422712053571,3129.57421875,370.42578125,0.1058359375,3128.69580078125,371.30419921875,0.1060869140625,5067.0283203125,1567.0283203125,0.44772237723214287,5929.3916015625,2429.3916015625,0.6941118861607143,5954.7958984375,2454.7958984375,0.7013702566964286
China,334,3,1896.0,2366.133056640625,470.133056640625,0.24796047291172205,2385.83984375,489.83984375,0.25835434796940926,2383.431884765625,487.431884765625,0.25708432740803006,2395.380615234375,499.380615234375,0.2633864004400712,2381.290283203125,485.290283203125,0.2559547907189478,2396.20166015625,500.20166015625,0.2638194410106804,2387.414794921875,491.414794921875,0.25918501841871044
China,335,5,6821.0,6024.2890625,796.7109375,0.1168026590675854,2075.368408203125,4745.631591796875,0.6957383949269719,4868.64599609375,1952.35400390625,0.28622694676825244,1774.7625732421875,5046.2374267578125,0.7398090348567384,6071.18505859375,749.81494140625,0.10992742140540243,6097.1943359375,723.8056640625,0.10611430348372673,5016.5048828125,1804.4951171875,0.26454993654706055
China,336,7,1393.0,1443.3525390625,50.3525390625,0.03614683349784637,2622.757568359375,1229.757568359375,0.8828123247375269,1691.0069580078125,298.0069580078125,0.21393177172132985,1455.64892578125,62.64892578125,0.04497410321697774,1754.841064453125,361.841064453125,0.2597566866138729,1479.336669921875,86.336669921875,0.0619789446675341,1699.71142578125,306.71142578125,0.2201804923052764
China,337,8,2604.0,1779.1773681640625,824.8226318359375,0.31675216276341683,1735.653076171875,868.346923828125,0.33346656060987906,1546.01171875,1057.98828125,0.4062935027841782,2197.350341796875,406.649658203125,0.15616346321164554,1835.895751953125,768.104248046875,0.29497090938820086,1598.7603759765625,1005.2396240234375,0.3860367219752064,1725.7088623046875,878.2911376953125,0.33728538313952094
China,338,6,3638.0,3173.61572265625,464.38427734375,0.12764823456397745,2715.29541015625,922.70458984375,0.25362962887403795,2751.073486328125,886.926513671875,0.24379508347220313,3447.564208984375,190.435791015625,0.05234628670028175,2717.99462890625,920.00537109375,0.2528876775958631,2748.745849609375,889.254150390625,0.2444348956543774,2717.4814453125,920.5185546875,0.25302873960623967
China,339,9,3234.0,1418.7357177734375,1815.2642822265625,0.5613062097175517,1721.454833984375,1512.545166015625,0.467701040821158,1491.7762451171875,1742.2237548828125,0.5387210126415624,1091.2720947265625,2142.7279052734375,0.6625627412719349,1094.984375,2139.015625,0.6614148500309215,1395.4656982421875,1838.5343017578125,0.5685016393808944,1135.765380859375,2098.234619140625,0.6488047678233225
China,340,4,252.0,233.24232482910156,18.757675170898438,0.07443521893213666,543.56787109375,291.56787109375,1.1570153614831349,282.0040588378906,30.004058837890625,0.11906372554718501,227.19808959960938,24.801910400390625,0.09842027936662946,541.1630859375,289.1630859375,1.1474725632440477,541.3544921875,289.3544921875,1.1482321118551588,533.5263061523438,281.52630615234375,1.1171678815569197
China,341,7,1028.0,739.5557250976562,288.44427490234375,0.2805878160528636,1004.25439453125,23.74560546875,0.023098838004620623,782.3999633789062,245.60003662109375,0.23891054146020793,1335.1492919921875,307.1492919921875,0.298783357969054,758.7823486328125,269.2176513671875,0.261884874870805,754.390380859375,273.609619140625,0.26615721706286477,761.1121826171875,266.8878173828125,0.25961849939962306
China,342,2,691.0,322.3111572265625,368.6888427734375,0.5335583831742945,361.6910705566406,329.3089294433594,0.4765686388471192,430.27093505859375,260.72906494140625,0.37732136749841716,452.21197509765625,238.78802490234375,0.34556877699326155,421.6826171875,269.3173828125,0.3897501922033285,348.4083251953125,342.5916748046875,0.49579113575208034,318.03466796875,372.96533203125,0.5397472243578147
China,343,10,7824.0,2453.181884765625,5370.818115234375,0.6864542580821031,4714.29833984375,3109.70166015625,0.3974567561549399,15732.6005859375,7908.6005859375,1.0108129583253451,3028.50927734375,4795.49072265625,0.612920593386535,1868.001220703125,5955.998779296875,0.7612472877424431,1684.435546875,6139.564453125,0.7847091581192485,3061.498779296875,4762.501220703125,0.6087041437503994
China,344,10,247.0,837.3162231445312,590.3162231445312,2.3899442232572117,719.988037109375,472.988037109375,1.9149313243294535,610.9829711914062,363.98297119140625,1.4736152679814019,719.976806640625,472.976806640625,1.9148858568446356,506.3427429199219,259.3427429199219,1.0499706191089955,531.8438720703125,284.8438720703125,1.153214056964828,583.4005737304688,336.40057373046875,1.3619456426334766
China,345,9,2738.0,1779.760009765625,958.239990234375,0.34997808262760227,1448.4678955078125,1289.5321044921875,0.47097593297742424,1426.3109130859375,1311.6890869140625,0.4790683297713888,1420.5643310546875,1317.4356689453125,0.48116715447235664,1444.2283935546875,1293.7716064453125,0.47252432667834643,1760.8125,977.1875,0.3568982834185537,1416.85693359375,1321.14306640625,0.48252120759906864
China,346,2,1121.0,1371.96435546875,250.96435546875,0.2238754286072703,354.87030029296875,766.1296997070312,0.6834341656619369,1288.3055419921875,167.3055419921875,0.14924669223210305,423.9140930175781,697.0859069824219,0.6218429143464959,535.959228515625,585.040771484375,0.5218918568103256,522.7060546875,598.2939453125,0.5337144918041927,530.1845703125,590.8154296875,0.5270432022190009
China,347,4,16042.0,1631.834716796875,14410.165283203125,0.8982773521507995,1758.9527587890625,14283.047241210938,0.8903532752282095,1534.343505859375,14507.656494140625,0.9043546000586351,1739.0196533203125,14302.980346679688,0.8915958326068874,2579.7646484375,13462.2353515625,0.8391868440071375,1792.6082763671875,14249.391723632812,0.8882553125316552,1600.584716796875,14441.415283203125,0.9002253636206909
China,348,10,2435.0,8082.6884765625,5647.6884765625,2.3193792511550306,8128.47998046875,5693.47998046875,2.3381847969070844,4662.6298828125,2227.6298828125,0.914837734214579,12310.6640625,9875.6640625,4.055714194045175,11949.5263671875,9514.5263671875,3.9074030255390144,11898.4296875,9463.4296875,3.8864187628336757,8537.833984375,6102.833984375,2.506297324178645
China,349,6,1440.0,2327.993896484375,887.993896484375,0.6166624281141493,3783.28125,2343.28125,1.6272786458333333,3271.150634765625,1831.150634765625,1.2716323852539062,2892.357421875,1452.357421875,1.00858154296875,6690.658203125,5250.658203125,3.6462904188368057,2817.8671875,1377.8671875,0.9568522135416667,2744.01220703125,1304.01220703125,0.9055640326605903
China,350,9,6416.0,6555.07861328125,139.07861328125,0.02167684122213996,6581.9853515625,165.9853515625,0.0258705348445293,6577.09326171875,161.09326171875,0.025108052013520885,6588.28125,172.28125,0.02685181577306733,6631.7705078125,215.7705078125,0.03363006667900561,6552.89111328125,136.89111328125,0.021335896708424253,5784.8818359375,631.1181640625,0.09836629739128741
China,351,2,1213.0,1021.1012573242188,191.89874267578125,0.15820176642686007,2210.08203125,997.08203125,0.8219967281533388,949.7425537109375,263.2574462890625,0.21703004640483306,2302.15234375,1089.15234375,0.8978997063066777,955.6357421875,257.3642578125,0.21217168822135202,1816.2894287109375,603.2894287109375,0.4973531976182502,950.7890625,262.2109375,0.216167302143446
China,352,1,10222.0,11970.390625,1748.390625,0.17104193161807865,10508.64453125,286.64453125,0.028041922446683624,20713.033203125,10491.033203125,1.026319037676091,11974.6826171875,1752.6826171875,0.1714618095468108,8838.666015625,1383.333984375,0.1353290925821757,17855.640625,7633.640625,0.7467854260418705,11926.697265625,1704.697265625,0.166767488321757
China,353,5,241.0,810.0228271484375,569.0228271484375,2.3610905690806536,689.5072021484375,448.5072021484375,1.8610257350557573,865.2734985351562,624.2734985351562,2.590346466950856,365.5809631347656,124.58096313476562,0.5169334569907287,456.6605224609375,215.6605224609375,0.8948569396719398,803.4639892578125,562.4639892578125,2.3338754740988072,465.68994140625,224.68994140625,0.9323234083246889
China,354,6,1200.0,6313.791015625,5113.791015625,4.261492513020833,4943.16845703125,3743.16845703125,3.119307047526042,3411.78369140625,2211.78369140625,1.843153076171875,3900.69970703125,2700.69970703125,2.2505830891927086,3554.92431640625,2354.92431640625,1.9624369303385416,7031.3017578125,5831.3017578125,4.859418131510417,5072.4755859375,3872.4755859375,3.22706298828125
China,355,1,1708.0,5025.251953125,3317.251953125,1.9421849842652226,4896.05615234375,3188.05615234375,1.866543414721165,4378.0986328125,2670.0986328125,1.5632895976653982,5182.29638671875,3474.29638671875,2.0341313739571136,5135.49658203125,3427.49658203125,2.0067310199246196,5239.404296875,3531.404296875,2.067566918545082,5167.28515625,3459.28515625,2.0253425973360657
China,356,4,2108.0,1330.5477294921875,777.4522705078125,0.3688103750037061,1565.105224609375,542.894775390625,0.2575402160297083,832.8671875,1275.1328125,0.6049017137096774,743.6356201171875,1364.3643798828125,0.6472316792612962,1628.3553466796875,479.6446533203125,0.2275354142885733,1621.7528076171875,486.2471923828125,0.23066754856869665,1260.4013671875,847.5986328125,0.40208663795659394
China,357,4,454.0,1273.6219482421875,819.6219482421875,1.8053346877581222,655.95166015625,201.95166015625,0.4448274452780837,1014.0726318359375,560.0726318359375,1.2336401582289371,1077.6004638671875,623.6004638671875,1.3735693036722192,458.645263671875,4.645263671875,0.010231858308094713,447.4552001953125,6.5447998046875,0.01441585860063326,656.8550415039062,202.85504150390625,0.4468172720350358
China,358,6,4086.0,13905.28125,9819.28125,2.4031525330396475,8094.3681640625,4008.3681640625,0.9810005296286098,8106.8125,4020.8125,0.9840461331375429,6033.55712890625,1947.55712890625,0.4766414901875306,7375.6181640625,3289.6181640625,0.8050949985468674,6815.02490234375,2729.02490234375,0.6678964518707171,2035.1865234375,2050.8134765625,0.5019122556442731
China,359,10,2027.0,1478.1253662109375,548.8746337890625,0.27078176309277874,1512.7427978515625,514.2572021484375,0.2537036024412617,1619.064208984375,407.935791015625,0.2012510069144672,1496.77685546875,530.22314453125,0.26158023903860383,1680.4267578125,346.5732421875,0.170978412524667,1660.0264892578125,366.9735107421875,0.18104267920186853,1624.228271484375,402.771728515625,0.19870336877929207
China,360,5,293.0,281.2371520996094,11.762847900390625,0.04014623856788609,285.1562194824219,7.843780517578125,0.0267705819712564,490.4414978027344,197.44149780273438,0.6738617672448273,308.58721923828125,15.58721923828125,0.05319870047194966,307.74688720703125,14.74688720703125,0.050330673061540106,161.1220703125,131.8779296875,0.450095323165529,272.40887451171875,20.59112548828125,0.07027687879959471
China,361,2,4301.0,7216.89794921875,2915.89794921875,0.6779581374607649,8738.951171875,4437.951171875,1.0318417046907695,12190.9013671875,7889.9013671875,1.834434170469077,6432.9638671875,2131.9638671875,0.49569027370088353,8574.47265625,4273.47265625,0.993599780574285,7666.26904296875,3365.26904296875,0.7824387451682748,12161.3291015625,7860.3291015625,1.827558498387003
China,362,7,16788.0,4915.50830078125,11872.49169921875,0.707201078104524,4665.22607421875,12122.77392578125,0.7221094785430814,1868.6038818359375,14919.396118164062,0.8886940742294533,4228.189453125,12559.810546875,0.7481421579029665,4982.171875,11805.828125,0.7032301718489398,1764.2008056640625,15023.799194335938,0.8949129851284213,1718.814208984375,15069.185791015625,0.8976164993457008
China,363,10,566.0,240.468505859375,325.531494140625,0.5751439825806095,420.4063720703125,145.5936279296875,0.2572325581796599,240.6693115234375,325.3306884765625,0.5747892022554107,417.36181640625,148.63818359375,0.2626116317910777,240.96107482910156,325.03892517089844,0.5742737193832128,239.48114013671875,326.51885986328125,0.5768884449881294,241.3166046142578,324.6833953857422,0.5736455748864703
China,364,4,2672.0,2130.19384765625,541.80615234375,0.20277176360170285,4693.24462890625,2021.24462890625,0.7564538281834768,2434.9091796875,237.0908203125,0.08873159442833084,1538.9619140625,1133.0380859375,0.4240411998269087,3899.93017578125,1227.93017578125,0.45955470650495883,1948.6328125,723.3671875,0.27072125280688625,2389.94580078125,282.05419921875,0.10555920629444236
China,365,6,1869.0,1676.272705078125,192.727294921875,0.10311786780196629,549.8631591796875,1319.1368408203125,0.7057982026860955,1557.12841796875,311.87158203125,0.16686547995251472,4100.35107421875,2231.35107421875,1.1938743040228732,1613.12060546875,255.87939453125,0.13690711317883894,2544.411376953125,675.411376953125,0.361375803613229,503.59368896484375,1365.4063110351562,0.730554473534059
China,366,9,803.0,664.751220703125,138.248779296875,0.1721653540434309,654.031005859375,148.968994140625,0.18551555932830013,635.231201171875,167.768798828125,0.2089275203339041,638.95849609375,164.04150390625,0.20428580810242838,645.4910278320312,157.50897216796875,0.19615065027144302,658.5250854492188,144.47491455078125,0.17991894713671389,611.7620849609375,191.2379150390625,0.23815431511713886
China,367,6,4019.0,1062.585693359375,2956.414306640625,0.7356094318588268,1006.5150756835938,3012.4849243164062,0.7495608171974139,1192.647216796875,2826.352783203125,0.7032477688985133,1087.2025146484375,2931.7974853515625,0.729484320814024,1192.472412109375,2826.527587890625,0.7032912634711682,1748.38525390625,2270.61474609375,0.5649700786498507,1808.0921630859375,2210.9078369140625,0.5501139181174577
China,368,4,4867.0,11936.4677734375,7069.4677734375,1.452530875988802,11816.8505859375,6949.8505859375,1.4279536852141976,8922.994140625,4055.994140625,0.8333663736644751,12792.212890625,7925.212890625,1.6283568708906924,14998.69140625,10131.69140625,2.0817118155434557,15032.1591796875,10165.1591796875,2.0885882842998766,11596.3583984375,6729.3583984375,1.3826501743245325
China,369,7,3132.0,2229.0078125,902.9921875,0.2883116818326948,2631.135986328125,500.864013671875,0.1599182674558988,2807.36572265625,324.63427734375,0.10365079097820881,4305.6005859375,1173.6005859375,0.3747128307590996,2855.9248046875,276.0751953125,0.08814661408445083,2850.9521484375,281.0478515625,0.08973430765086207,2817.70751953125,314.29248046875,0.10034881241020115
